96fe2242_52f893c2/gsvi_70_4_-11_457.jpg,96fe2242_52f893c2/gsvi_70_4_-11_457_line.csv,70.0,4,-11,457.0073621574767
96fe2242_52f893c2/gsvi_78_5_-5_395.jpg,96fe2242_52f893c2/gsvi_78_5_-5_395_line.csv,78.0,5,-5,395.1670900912165
96fe2242_52f893c2/gsvi_76_5_5_409.jpg,96fe2242_52f893c2/gsvi_76_5_5_409_line.csv,76.0,5,5,409.5813223017853
96fe2242_52f893c2/gsvi_66_5_-9_492.jpg,96fe2242_52f893c2/gsvi_66_5_-9_492_line.csv,66.0,5,-9,492.7567884206665
96fe2242_52f893c2/gsvi_74_4_-13_424.jpg,96fe2242_52f893c2/gsvi_74_4_-13_424_line.csv,74.0,4,-13,424.6543429185312
96fe2242_52f893c2/gsvi_72_4_-8_440.jpg,96fe2242_52f893c2/gsvi_72_4_-8_440_line.csv,72.0,4,-8,440.4422145507756
97142342_43f893c2/gsvi_56_-16_-11_601.jpg,97142342_43f893c2/gsvi_56_-16_-11_601_line.csv,56.0,-16,-11,601.8324689108263
97142342_43f893c2/gsvi_74_-16_-1_424.jpg,97142342_43f893c2/gsvi_74_-16_-1_424_line.csv,74.0,-16,-1,424.6543429185312
97142342_43f893c2/gsvi_74_17_-5_424.jpg,97142342_43f893c2/gsvi_74_17_-5_424_line.csv,74.0,17,-5,424.6543429185312
97142342_43f893c2/gsvi_62_24_10_532.jpg,97142342_43f893c2/gsvi_62_24_10_532_line.csv,62.0,24,10,532.5694343521658
97142342_43f893c2/gsvi_70_-16_-8_457.jpg,97142342_43f893c2/gsvi_70_-16_-8_457_line.csv,70.0,-16,-8,457.0073621574767
97142342_43f893c2/gsvi_62_-16_-1_532.jpg,97142342_43f893c2/gsvi_62_-16_-1_532_line.csv,62.0,-16,-1,532.5694343521658
97142342_43f893c2/gsvi_62_-16_-12_532.jpg,97142342_43f893c2/gsvi_62_-16_-12_532_line.csv,62.0,-16,-12,532.5694343521658
97302342_d3ee93c2/gsvi_64_40_-20_512.jpg,97302342_d3ee93c2/gsvi_64_40_-20_512_line.csv,64.0,40,-20,512.1070492931361
97302342_d3ee93c2/gsvi_70_10_-15_457.jpg,97302342_d3ee93c2/gsvi_70_10_-15_457_line.csv,70.0,10,-15,457.0073621574767
97302342_d3ee93c2/gsvi_64_10_19_512.jpg,97302342_d3ee93c2/gsvi_64_10_19_512_line.csv,64.0,10,19,512.1070492931361
97302342_d3ee93c2/gsvi_68_10_6_474.jpg,97302342_d3ee93c2/gsvi_68_10_6_474_line.csv,68.0,10,6,474.41950992407686
97302342_d3ee93c2/gsvi_68_-21_15_474.jpg,97302342_d3ee93c2/gsvi_68_-21_15_474_line.csv,68.0,-21,15,474.41950992407686
97302342_d3ee93c2/gsvi_76_-21_17_409.jpg,97302342_d3ee93c2/gsvi_76_-21_17_409_line.csv,76.0,-21,17,409.5813223017853
97302342_d3ee93c2/gsvi_72_-21_11_440.jpg,97302342_d3ee93c2/gsvi_72_-21_11_440_line.csv,72.0,-21,11,440.4422145507756
97302342_d3ee93c2/gsvi_62_-13_10_532.jpg,97302342_d3ee93c2/gsvi_62_-13_10_532_line.csv,62.0,-13,10,532.5694343521658
97302342_d3ee93c2/gsvi_66_-13_10_492.jpg,97302342_d3ee93c2/gsvi_66_-13_10_492_line.csv,66.0,-13,10,492.7567884206665
97302342_d3ee93c2/gsvi_68_-26_-10_474.jpg,97302342_d3ee93c2/gsvi_68_-26_-10_474_line.csv,68.0,-26,-10,474.41950992407686
97302342_d3ee93c2/gsvi_70_-26_7_457.jpg,97302342_d3ee93c2/gsvi_70_-26_7_457_line.csv,70.0,-26,7,457.0073621574767
97302342_d3ee93c2/gsvi_76_-6_-3_409.jpg,97302342_d3ee93c2/gsvi_76_-6_-3_409_line.csv,76.0,-6,-3,409.5813223017853
97302342_d3ee93c2/gsvi_56_-6_-5_601.jpg,97302342_d3ee93c2/gsvi_56_-6_-5_601_line.csv,56.0,-6,-5,601.8324689108263
97302342_d3ee93c2/gsvi_70_-6_9_457.jpg,97302342_d3ee93c2/gsvi_70_-6_9_457_line.csv,70.0,-6,9,457.0073621574767
97302342_d3ee93c2/gsvi_64_-6_1_512.jpg,97302342_d3ee93c2/gsvi_64_-6_1_512_line.csv,64.0,-6,1,512.1070492931361
97302342_d3ee93c2/gsvi_78_23_19_395.jpg,97302342_d3ee93c2/gsvi_78_23_19_395_line.csv,78.0,23,19,395.1670900912165
97302342_d3ee93c2/gsvi_78_23_-7_395.jpg,97302342_d3ee93c2/gsvi_78_23_-7_395_line.csv,78.0,23,-7,395.1670900912165
97302342_d3ee93c2/gsvi_54_15_-4_628.jpg,97302342_d3ee93c2/gsvi_54_15_-4_628_line.csv,54.0,15,-4,628.0353617616482
97302342_d3ee93c2/gsvi_72_15_13_440.jpg,97302342_d3ee93c2/gsvi_72_15_13_440_line.csv,72.0,15,13,440.4422145507756
97302342_d3ee93c2/gsvi_58_15_-12_577.jpg,97302342_d3ee93c2/gsvi_58_15_-12_577_line.csv,58.0,15,-12,577.2952816868557
97302342_d3ee93c2/gsvi_52_15_6_656.jpg,97302342_d3ee93c2/gsvi_52_15_6_656_line.csv,52.0,15,6,656.0972293053748
973e2342_19e493c2/gsvi_70_29_-11_457.jpg,973e2342_19e493c2/gsvi_70_29_-11_457_line.csv,70.0,29,-11,457.0073621574767
973e2342_19e493c2/gsvi_74_29_13_424.jpg,973e2342_19e493c2/gsvi_74_29_13_424_line.csv,74.0,29,13,424.6543429185312
973e2342_19e493c2/gsvi_76_19_-7_409.jpg,973e2342_19e493c2/gsvi_76_19_-7_409_line.csv,76.0,19,-7,409.5813223017853
973e2342_19e493c2/gsvi_78_19_18_395.jpg,973e2342_19e493c2/gsvi_78_19_18_395_line.csv,78.0,19,18,395.1670900912165
973e2342_19e493c2/gsvi_70_0_-7_457.jpg,973e2342_19e493c2/gsvi_70_0_-7_457_line.csv,70.0,0,-7,457.0073621574767
973e2342_19e493c2/gsvi_74_0_-9_424.jpg,973e2342_19e493c2/gsvi_74_0_-9_424_line.csv,74.0,0,-9,424.6543429185312
973e2342_19e493c2/gsvi_68_-11_5_474.jpg,973e2342_19e493c2/gsvi_68_-11_5_474_line.csv,68.0,-11,5,474.41950992407686
973e2342_19e493c2/gsvi_66_-11_12_492.jpg,973e2342_19e493c2/gsvi_66_-11_12_492_line.csv,66.0,-11,12,492.7567884206665
973e2342_19e493c2/gsvi_70_-11_10_457.jpg,973e2342_19e493c2/gsvi_70_-11_10_457_line.csv,70.0,-11,10,457.0073621574767
973e2342_19e493c2/gsvi_78_-25_-14_395.jpg,973e2342_19e493c2/gsvi_78_-25_-14_395_line.csv,78.0,-25,-14,395.1670900912165
973e2342_19e493c2/gsvi_72_-8_12_440.jpg,973e2342_19e493c2/gsvi_72_-8_12_440_line.csv,72.0,-8,12,440.4422145507756
973e2342_19e493c2/gsvi_72_-8_12_440.jpg,973e2342_19e493c2/gsvi_72_-8_12_440_line.csv,72.0,-8,12,440.4422145507756
973e2342_19e493c2/gsvi_70_20_18_457.jpg,973e2342_19e493c2/gsvi_70_20_18_457_line.csv,70.0,20,18,457.0073621574767
973e2342_19e493c2/gsvi_68_20_-20_474.jpg,973e2342_19e493c2/gsvi_68_20_-20_474_line.csv,68.0,20,-20,474.41950992407686
973e2342_19e493c2/gsvi_78_20_2_395.jpg,973e2342_19e493c2/gsvi_78_20_2_395_line.csv,78.0,20,2,395.1670900912165
973e2342_19e493c2/gsvi_70_-12_15_457.jpg,973e2342_19e493c2/gsvi_70_-12_15_457_line.csv,70.0,-12,15,457.0073621574767
973e2342_19e493c2/gsvi_50_-12_9_686.jpg,973e2342_19e493c2/gsvi_50_-12_9_686_line.csv,50.0,-12,9,686.2422145630587
973e2342_19e493c2/gsvi_54_-12_0_628.jpg,973e2342_19e493c2/gsvi_54_-12_0_628_line.csv,54.0,-12,0,628.0353617616482
973e2342_19e493c2/gsvi_78_-12_13_395.jpg,973e2342_19e493c2/gsvi_78_-12_13_395_line.csv,78.0,-12,13,395.1670900912165
973e2342_19e493c2/gsvi_40_-12_-16_879.jpg,973e2342_19e493c2/gsvi_40_-12_-16_879_line.csv,40.0,-12,-16,879.1927742254793
973e2342_19e493c2/gsvi_46_-12_14_753.jpg,973e2342_19e493c2/gsvi_46_-12_14_753_line.csv,46.0,-12,14,753.8727570636007
973e2342_19e493c2/gsvi_46_-12_-12_753.jpg,973e2342_19e493c2/gsvi_46_-12_-12_753_line.csv,46.0,-12,-12,753.8727570636007
973e2342_19e493c2/gsvi_44_-12_11_792.jpg,973e2342_19e493c2/gsvi_44_-12_11_792_line.csv,44.0,-12,11,792.0277930932148
973e2342_19e493c2/gsvi_48_-3_0_718.jpg,973e2342_19e493c2/gsvi_48_-3_0_718_line.csv,48.0,-3,0,718.7317676493491
973e2342_19e493c2/gsvi_70_-3_-8_457.jpg,973e2342_19e493c2/gsvi_70_-3_-8_457_line.csv,70.0,-3,-8,457.0073621574767
973e2342_19e493c2/gsvi_44_-3_-7_792.jpg,973e2342_19e493c2/gsvi_44_-3_-7_792_line.csv,44.0,-3,-7,792.0277930932148
973e2342_19e493c2/gsvi_50_-3_9_686.jpg,973e2342_19e493c2/gsvi_50_-3_9_686_line.csv,50.0,-3,9,686.2422145630587
973e2342_19e493c2/gsvi_68_15_-5_474.jpg,973e2342_19e493c2/gsvi_68_15_-5_474_line.csv,68.0,15,-5,474.41950992407686
973e2342_19e493c2/gsvi_56_15_7_601.jpg,973e2342_19e493c2/gsvi_56_15_7_601_line.csv,56.0,15,7,601.8324689108263
973e2342_19e493c2/gsvi_78_15_1_395.jpg,973e2342_19e493c2/gsvi_78_15_1_395_line.csv,78.0,15,1,395.1670900912165
973e2342_19e493c2/gsvi_60_33_-13_554.jpg,973e2342_19e493c2/gsvi_60_33_-13_554_line.csv,60.0,33,-13,554.2562584220408
973e2342_19e493c2/gsvi_70_33_16_457.jpg,973e2342_19e493c2/gsvi_70_33_16_457_line.csv,70.0,33,16,457.0073621574767
973e2342_19e493c2/gsvi_46_33_-3_753.jpg,973e2342_19e493c2/gsvi_46_33_-3_753_line.csv,46.0,33,-3,753.8727570636007
973e2342_19e493c2/gsvi_50_33_5_686.jpg,973e2342_19e493c2/gsvi_50_33_5_686_line.csv,50.0,33,5,686.2422145630587
973e2342_19e493c2/gsvi_70_22_7_457.jpg,973e2342_19e493c2/gsvi_70_22_7_457_line.csv,70.0,22,7,457.0073621574767
973e2342_19e493c2/gsvi_78_22_13_395.jpg,973e2342_19e493c2/gsvi_78_22_13_395_line.csv,78.0,22,13,395.1670900912165
973e2342_19e493c2/gsvi_74_22_6_424.jpg,973e2342_19e493c2/gsvi_74_22_6_424_line.csv,74.0,22,6,424.6543429185312
973e2342_19e493c2/gsvi_72_22_-17_440.jpg,973e2342_19e493c2/gsvi_72_22_-17_440_line.csv,72.0,22,-17,440.4422145507756
973e2342_19e493c2/gsvi_60_-16_9_554.jpg,973e2342_19e493c2/gsvi_60_-16_9_554_line.csv,60.0,-16,9,554.2562584220408
973e2342_19e493c2/gsvi_66_-16_4_492.jpg,973e2342_19e493c2/gsvi_66_-16_4_492_line.csv,66.0,-16,4,492.7567884206665
973e2342_19e493c2/gsvi_54_24_-20_628.jpg,973e2342_19e493c2/gsvi_54_24_-20_628_line.csv,54.0,24,-20,628.0353617616482
973e2342_19e493c2/gsvi_58_24_-16_577.jpg,973e2342_19e493c2/gsvi_58_24_-16_577_line.csv,58.0,24,-16,577.2952816868557
973e2342_19e493c2/gsvi_50_24_13_686.jpg,973e2342_19e493c2/gsvi_50_24_13_686_line.csv,50.0,24,13,686.2422145630587
973e2342_19e493c2/gsvi_50_24_4_686.jpg,973e2342_19e493c2/gsvi_50_24_4_686_line.csv,50.0,24,4,686.2422145630587
973e2342_19e493c2/gsvi_54_-10_8_628.jpg,973e2342_19e493c2/gsvi_54_-10_8_628_line.csv,54.0,-10,8,628.0353617616482
973e2342_19e493c2/gsvi_46_-10_4_753.jpg,973e2342_19e493c2/gsvi_46_-10_4_753_line.csv,46.0,-10,4,753.8727570636007
973e2342_19e493c2/gsvi_56_-10_-1_601.jpg,973e2342_19e493c2/gsvi_56_-10_-1_601_line.csv,56.0,-10,-1,601.8324689108263
973e2342_19e493c2/gsvi_76_-10_-14_409.jpg,973e2342_19e493c2/gsvi_76_-10_-14_409_line.csv,76.0,-10,-14,409.5813223017853
973e2342_19e493c2/gsvi_66_14_15_492.jpg,973e2342_19e493c2/gsvi_66_14_15_492_line.csv,66.0,14,15,492.7567884206665
973e2342_19e493c2/gsvi_68_-11_5_474.jpg,973e2342_19e493c2/gsvi_68_-11_5_474_line.csv,68.0,-11,5,474.41950992407686
973e2342_19e493c2/gsvi_58_-11_-17_577.jpg,973e2342_19e493c2/gsvi_58_-11_-17_577_line.csv,58.0,-11,-17,577.2952816868557
974a2342_2fe093c2/gsvi_74_-26_-7_424.jpg,974a2342_2fe093c2/gsvi_74_-26_-7_424_line.csv,74.0,-26,-7,424.6543429185312
974a2342_2fe093c2/gsvi_58_2_-16_577.jpg,974a2342_2fe093c2/gsvi_58_2_-16_577_line.csv,58.0,2,-16,577.2952816868557
974a2342_2fe093c2/gsvi_46_2_4_753.jpg,974a2342_2fe093c2/gsvi_46_2_4_753_line.csv,46.0,2,4,753.8727570636007
974a2342_2fe093c2/gsvi_78_2_1_395.jpg,974a2342_2fe093c2/gsvi_78_2_1_395_line.csv,78.0,2,1,395.1670900912165
974a2342_2fe093c2/gsvi_74_11_-6_424.jpg,974a2342_2fe093c2/gsvi_74_11_-6_424_line.csv,74.0,11,-6,424.6543429185312
974a2342_2fe093c2/gsvi_56_-9_11_601.jpg,974a2342_2fe093c2/gsvi_56_-9_11_601_line.csv,56.0,-9,11,601.8324689108263
974a2342_2fe093c2/gsvi_60_-9_16_554.jpg,974a2342_2fe093c2/gsvi_60_-9_16_554_line.csv,60.0,-9,16,554.2562584220408
974a2342_2fe093c2/gsvi_58_-9_15_577.jpg,974a2342_2fe093c2/gsvi_58_-9_15_577_line.csv,58.0,-9,15,577.2952816868557
974a2342_2fe093c2/gsvi_66_14_2_492.jpg,974a2342_2fe093c2/gsvi_66_14_2_492_line.csv,66.0,14,2,492.7567884206665
974a2342_2fe093c2/gsvi_78_14_-18_395.jpg,974a2342_2fe093c2/gsvi_78_14_-18_395_line.csv,78.0,14,-18,395.1670900912165
974a2342_2fe093c2/gsvi_74_14_-5_424.jpg,974a2342_2fe093c2/gsvi_74_14_-5_424_line.csv,74.0,14,-5,424.6543429185312
974a2342_2fe093c2/gsvi_64_14_16_512.jpg,974a2342_2fe093c2/gsvi_64_14_16_512_line.csv,64.0,14,16,512.1070492931361
974a2342_2fe093c2/gsvi_78_26_-8_395.jpg,974a2342_2fe093c2/gsvi_78_26_-8_395_line.csv,78.0,26,-8,395.1670900912165
980b2342_a0f093c2/gsvi_56_26_3_601.jpg,980b2342_a0f093c2/gsvi_56_26_3_601_line.csv,56.0,26,3,601.8324689108263
980b2342_a0f093c2/gsvi_60_26_-8_554.jpg,980b2342_a0f093c2/gsvi_60_26_-8_554_line.csv,60.0,26,-8,554.2562584220408
980b2342_a0f093c2/gsvi_74_26_-3_424.jpg,980b2342_a0f093c2/gsvi_74_26_-3_424_line.csv,74.0,26,-3,424.6543429185312
980b2342_a0f093c2/gsvi_74_-30_19_424.jpg,980b2342_a0f093c2/gsvi_74_-30_19_424_line.csv,74.0,-30,19,424.6543429185312
980b2342_a0f093c2/gsvi_78_-3_-3_395.jpg,980b2342_a0f093c2/gsvi_78_-3_-3_395_line.csv,78.0,-3,-3,395.1670900912165
980b2342_a0f093c2/gsvi_58_-3_10_577.jpg,980b2342_a0f093c2/gsvi_58_-3_10_577_line.csv,58.0,-3,10,577.2952816868557
980b2342_a0f093c2/gsvi_66_-3_1_492.jpg,980b2342_a0f093c2/gsvi_66_-3_1_492_line.csv,66.0,-3,1,492.7567884206665
980b2342_a0f093c2/gsvi_76_15_9_409.jpg,980b2342_a0f093c2/gsvi_76_15_9_409_line.csv,76.0,15,9,409.5813223017853
980b2342_a0f093c2/gsvi_76_-9_11_409.jpg,980b2342_a0f093c2/gsvi_76_-9_11_409_line.csv,76.0,-9,11,409.5813223017853
980b2342_a0f093c2/gsvi_74_-9_-10_424.jpg,980b2342_a0f093c2/gsvi_74_-9_-10_424_line.csv,74.0,-9,-10,424.6543429185312
980b2342_a0f093c2/gsvi_66_-9_-4_492.jpg,980b2342_a0f093c2/gsvi_66_-9_-4_492_line.csv,66.0,-9,-4,492.7567884206665
980b2342_a0f093c2/gsvi_68_29_-5_474.jpg,980b2342_a0f093c2/gsvi_68_29_-5_474_line.csv,68.0,29,-5,474.41950992407686
980b2342_a0f093c2/gsvi_74_29_-1_424.jpg,980b2342_a0f093c2/gsvi_74_29_-1_424_line.csv,74.0,29,-1,424.6543429185312
980b2342_a0f093c2/gsvi_74_-9_1_424.jpg,980b2342_a0f093c2/gsvi_74_-9_1_424_line.csv,74.0,-9,1,424.6543429185312
980b2342_a0f093c2/gsvi_70_25_-13_457.jpg,980b2342_a0f093c2/gsvi_70_25_-13_457_line.csv,70.0,25,-13,457.0073621574767
980b2342_a0f093c2/gsvi_52_-22_-12_656.jpg,980b2342_a0f093c2/gsvi_52_-22_-12_656_line.csv,52.0,-22,-12,656.0972293053748
980b2342_a0f093c2/gsvi_70_-25_10_457.jpg,980b2342_a0f093c2/gsvi_70_-25_10_457_line.csv,70.0,-25,10,457.0073621574767
980b2342_a0f093c2/gsvi_72_-25_8_440.jpg,980b2342_a0f093c2/gsvi_72_-25_8_440_line.csv,72.0,-25,8,440.4422145507756
980b2342_a0f093c2/gsvi_70_-13_-2_457.jpg,980b2342_a0f093c2/gsvi_70_-13_-2_457_line.csv,70.0,-13,-2,457.0073621574767
980b2342_a0f093c2/gsvi_76_-13_5_409.jpg,980b2342_a0f093c2/gsvi_76_-13_5_409_line.csv,76.0,-13,5,409.5813223017853
980b2342_a0f093c2/gsvi_54_-13_16_628.jpg,980b2342_a0f093c2/gsvi_54_-13_16_628_line.csv,54.0,-13,16,628.0353617616482
980b2342_a0f093c2/gsvi_48_-13_-7_718.jpg,980b2342_a0f093c2/gsvi_48_-13_-7_718_line.csv,48.0,-13,-7,718.7317676493491
980b2342_a0f093c2/gsvi_60_14_-19_554.jpg,980b2342_a0f093c2/gsvi_60_14_-19_554_line.csv,60.0,14,-19,554.2562584220408
980b2342_a0f093c2/gsvi_60_14_-14_554.jpg,980b2342_a0f093c2/gsvi_60_14_-14_554_line.csv,60.0,14,-14,554.2562584220408
980b2342_a0f093c2/gsvi_46_14_1_753.jpg,980b2342_a0f093c2/gsvi_46_14_1_753_line.csv,46.0,14,1,753.8727570636007
980b2342_a0f093c2/gsvi_64_14_14_512.jpg,980b2342_a0f093c2/gsvi_64_14_14_512_line.csv,64.0,14,14,512.1070492931361
980b2342_a0f093c2/gsvi_46_-1_15_753.jpg,980b2342_a0f093c2/gsvi_46_-1_15_753_line.csv,46.0,-1,15,753.8727570636007
980b2342_a0f093c2/gsvi_64_-1_17_512.jpg,980b2342_a0f093c2/gsvi_64_-1_17_512_line.csv,64.0,-1,17,512.1070492931361
980b2342_a0f093c2/gsvi_54_-29_-7_628.jpg,980b2342_a0f093c2/gsvi_54_-29_-7_628_line.csv,54.0,-29,-7,628.0353617616482
980b2342_a0f093c2/gsvi_56_34_-4_601.jpg,980b2342_a0f093c2/gsvi_56_34_-4_601_line.csv,56.0,34,-4,601.8324689108263
980b2342_a0f093c2/gsvi_64_34_-16_512.jpg,980b2342_a0f093c2/gsvi_64_34_-16_512_line.csv,64.0,34,-16,512.1070492931361
980b2342_a0f093c2/gsvi_64_34_17_512.jpg,980b2342_a0f093c2/gsvi_64_34_17_512_line.csv,64.0,34,17,512.1070492931361
980b2342_a0f093c2/gsvi_66_-8_3_492.jpg,980b2342_a0f093c2/gsvi_66_-8_3_492_line.csv,66.0,-8,3,492.7567884206665
980b2342_a0f093c2/gsvi_54_-8_16_628.jpg,980b2342_a0f093c2/gsvi_54_-8_16_628_line.csv,54.0,-8,16,628.0353617616482
983f2342_4ce593c2/gsvi_76_3_13_409.jpg,983f2342_4ce593c2/gsvi_76_3_13_409_line.csv,76.0,3,13,409.5813223017853
983f2342_4ce593c2/gsvi_74_40_19_424.jpg,983f2342_4ce593c2/gsvi_74_40_19_424_line.csv,74.0,40,19,424.6543429185312
983f2342_4ce593c2/gsvi_76_40_19_409.jpg,983f2342_4ce593c2/gsvi_76_40_19_409_line.csv,76.0,40,19,409.5813223017853
983f2342_4ce593c2/gsvi_52_-11_-7_656.jpg,983f2342_4ce593c2/gsvi_52_-11_-7_656_line.csv,52.0,-11,-7,656.0972293053748
983f2342_4ce593c2/gsvi_60_-11_13_554.jpg,983f2342_4ce593c2/gsvi_60_-11_13_554_line.csv,60.0,-11,13,554.2562584220408
983f2342_4ce593c2/gsvi_60_-11_-3_554.jpg,983f2342_4ce593c2/gsvi_60_-11_-3_554_line.csv,60.0,-11,-3,554.2562584220408
983f2342_4ce593c2/gsvi_70_33_-8_457.jpg,983f2342_4ce593c2/gsvi_70_33_-8_457_line.csv,70.0,33,-8,457.0073621574767
983f2342_4ce593c2/gsvi_78_37_-17_395.jpg,983f2342_4ce593c2/gsvi_78_37_-17_395_line.csv,78.0,37,-17,395.1670900912165
983f2342_4ce593c2/gsvi_74_37_8_424.jpg,983f2342_4ce593c2/gsvi_74_37_8_424_line.csv,74.0,37,8,424.6543429185312
983f2342_4ce593c2/gsvi_62_2_15_532.jpg,983f2342_4ce593c2/gsvi_62_2_15_532_line.csv,62.0,2,15,532.5694343521658
983f2342_4ce593c2/gsvi_70_2_14_457.jpg,983f2342_4ce593c2/gsvi_70_2_14_457_line.csv,70.0,2,14,457.0073621574767
983f2342_4ce593c2/gsvi_76_8_-8_409.jpg,983f2342_4ce593c2/gsvi_76_8_-8_409_line.csv,76.0,8,-8,409.5813223017853
983f2342_4ce593c2/gsvi_64_8_19_512.jpg,983f2342_4ce593c2/gsvi_64_8_19_512_line.csv,64.0,8,19,512.1070492931361
98da2242_fa0494c2/gsvi_50_6_8_686.jpg,98da2242_fa0494c2/gsvi_50_6_8_686_line.csv,50.0,6,8,686.2422145630587
98da2242_fa0494c2/gsvi_58_6_6_577.jpg,98da2242_fa0494c2/gsvi_58_6_6_577_line.csv,58.0,6,6,577.2952816868557
98da2242_fa0494c2/gsvi_66_6_14_492.jpg,98da2242_fa0494c2/gsvi_66_6_14_492_line.csv,66.0,6,14,492.7567884206665
98da2242_fa0494c2/gsvi_74_23_-13_424.jpg,98da2242_fa0494c2/gsvi_74_23_-13_424_line.csv,74.0,23,-13,424.6543429185312
98da2242_fa0494c2/gsvi_68_23_14_474.jpg,98da2242_fa0494c2/gsvi_68_23_14_474_line.csv,68.0,23,14,474.41950992407686
98da2242_fa0494c2/gsvi_78_23_-19_395.jpg,98da2242_fa0494c2/gsvi_78_23_-19_395_line.csv,78.0,23,-19,395.1670900912165
98da2242_fa0494c2/gsvi_76_0_5_409.jpg,98da2242_fa0494c2/gsvi_76_0_5_409_line.csv,76.0,0,5,409.5813223017853
98da2242_fa0494c2/gsvi_62_0_16_532.jpg,98da2242_fa0494c2/gsvi_62_0_16_532_line.csv,62.0,0,16,532.5694343521658
98da2242_fa0494c2/gsvi_66_0_-7_492.jpg,98da2242_fa0494c2/gsvi_66_0_-7_492_line.csv,66.0,0,-7,492.7567884206665
98da2242_fa0494c2/gsvi_70_27_-1_457.jpg,98da2242_fa0494c2/gsvi_70_27_-1_457_line.csv,70.0,27,-1,457.0073621574767
98da2242_fa0494c2/gsvi_78_6_-18_395.jpg,98da2242_fa0494c2/gsvi_78_6_-18_395_line.csv,78.0,6,-18,395.1670900912165
98da2242_fa0494c2/gsvi_54_-11_-3_628.jpg,98da2242_fa0494c2/gsvi_54_-11_-3_628_line.csv,54.0,-11,-3,628.0353617616482
98da2242_fa0494c2/gsvi_52_-11_-4_656.jpg,98da2242_fa0494c2/gsvi_52_-11_-4_656_line.csv,52.0,-11,-4,656.0972293053748
98da2242_fa0494c2/gsvi_54_-11_-16_628.jpg,98da2242_fa0494c2/gsvi_54_-11_-16_628_line.csv,54.0,-11,-16,628.0353617616482
98da2242_fa0494c2/gsvi_56_-11_-7_601.jpg,98da2242_fa0494c2/gsvi_56_-11_-7_601_line.csv,56.0,-11,-7,601.8324689108263
98da2242_fa0494c2/gsvi_70_-23_2_457.jpg,98da2242_fa0494c2/gsvi_70_-23_2_457_line.csv,70.0,-23,2,457.0073621574767
98da2242_fa0494c2/gsvi_62_-23_7_532.jpg,98da2242_fa0494c2/gsvi_62_-23_7_532_line.csv,62.0,-23,7,532.5694343521658
98da2242_fa0494c2/gsvi_54_-23_6_628.jpg,98da2242_fa0494c2/gsvi_54_-23_6_628_line.csv,54.0,-23,6,628.0353617616482
98da2242_fa0494c2/gsvi_74_-7_17_424.jpg,98da2242_fa0494c2/gsvi_74_-7_17_424_line.csv,74.0,-7,17,424.6543429185312
98da2242_fa0494c2/gsvi_48_-7_-6_718.jpg,98da2242_fa0494c2/gsvi_48_-7_-6_718_line.csv,48.0,-7,-6,718.7317676493491
98da2242_fa0494c2/gsvi_54_-7_18_628.jpg,98da2242_fa0494c2/gsvi_54_-7_18_628_line.csv,54.0,-7,18,628.0353617616482
98da2242_fa0494c2/gsvi_46_-13_-1_753.jpg,98da2242_fa0494c2/gsvi_46_-13_-1_753_line.csv,46.0,-13,-1,753.8727570636007
98da2242_fa0494c2/gsvi_72_-13_5_440.jpg,98da2242_fa0494c2/gsvi_72_-13_5_440_line.csv,72.0,-13,5,440.4422145507756
98da2242_fa0494c2/gsvi_66_-13_-4_492.jpg,98da2242_fa0494c2/gsvi_66_-13_-4_492_line.csv,66.0,-13,-4,492.7567884206665
98da2242_fa0494c2/gsvi_78_-13_11_395.jpg,98da2242_fa0494c2/gsvi_78_-13_11_395_line.csv,78.0,-13,11,395.1670900912165
98da2242_fa0494c2/gsvi_58_-18_1_577.jpg,98da2242_fa0494c2/gsvi_58_-18_1_577_line.csv,58.0,-18,1,577.2952816868557
98da2242_fa0494c2/gsvi_56_-18_0_601.jpg,98da2242_fa0494c2/gsvi_56_-18_0_601_line.csv,56.0,-18,0,601.8324689108263
98da2242_fa0494c2/gsvi_74_-18_2_424.jpg,98da2242_fa0494c2/gsvi_74_-18_2_424_line.csv,74.0,-18,2,424.6543429185312
98da2242_fa0494c2/gsvi_58_-18_-1_577.jpg,98da2242_fa0494c2/gsvi_58_-18_-1_577_line.csv,58.0,-18,-1,577.2952816868557
98da2242_fa0494c2/gsvi_60_33_14_554.jpg,98da2242_fa0494c2/gsvi_60_33_14_554_line.csv,60.0,33,14,554.2562584220408
98da2242_fa0494c2/gsvi_70_33_1_457.jpg,98da2242_fa0494c2/gsvi_70_33_1_457_line.csv,70.0,33,1,457.0073621574767
98da2242_fa0494c2/gsvi_70_-26_-5_457.jpg,98da2242_fa0494c2/gsvi_70_-26_-5_457_line.csv,70.0,-26,-5,457.0073621574767
98da2242_fa0494c2/gsvi_76_-26_-3_409.jpg,98da2242_fa0494c2/gsvi_76_-26_-3_409_line.csv,76.0,-26,-3,409.5813223017853
98da2242_fa0494c2/gsvi_56_-26_2_601.jpg,98da2242_fa0494c2/gsvi_56_-26_2_601_line.csv,56.0,-26,2,601.8324689108263
98da2242_fa0494c2/gsvi_64_19_-16_512.jpg,98da2242_fa0494c2/gsvi_64_19_-16_512_line.csv,64.0,19,-16,512.1070492931361
98da2242_fa0494c2/gsvi_64_19_-9_512.jpg,98da2242_fa0494c2/gsvi_64_19_-9_512_line.csv,64.0,19,-9,512.1070492931361
